dor_code,municipality,fiscal_year,vote_date,win_loss,yes_votes,no_votes,vote_type,department,description,amount
086,Eastham,2025,5/21/2024,WIN,845,291,Override,PUBLIC SAFETY,Funding For 2 New Police Officers,"300,000"
086,Eastham,2025,5/21/2024,WIN,739,398,Override,SCHOOL,"$1,020,000 To Fund School District Assessments","1,020,000"
087,Easthampton,1992,6/17/1991,LOSS,"1,215","2,233",Override,GENERAL OPERATING,Fund Towns Operating Budget,"670,000"
087,Easthampton,1994,7/23/1993,LOSS,"1,082","1,475",Override,SCHOOL,Additional Money For School Dept  Budget,"70,000"
087,Easthampton,1994,4/5/1993,LOSS,"1,528","2,383",Override,SCHOOL,Restoring Portion Of School Bus Service,"182,000"
087,Easthampton,1994,4/5/1993,LOSS,"1,683","2,216",Override,PUBLIC WORKS & FACILITIES,Street And Highway Improvemsnts,"90,350"
087,Easthampton,1994,4/5/1993,LOSS,"1,771","2,151",Override,SCHOOL,Addtional Education Expenses For School,"225,000"
087,Easthampton,1994,7/23/1993,WIN,"1,395","1,179",Override,PUBLIC SAFETY,Fire Dept. Services,"30,000"
087,Easthampton,1994,7/23/1993,LOSS,"1,098","1,469",Override,PUBLIC SAFETY,Addit Funds For Police Contracts,"250,000"
087,Easthampton,1994,4/5/1993,LOSS,"1,893","2,037",Override,PUBLIC SAFETY,Hiring Additional Police Officers,"145,281"
087,Easthampton,1994,4/5/1993,LOSS,"1,882","2,038",Override,PUBLIC SAFETY,Addit Expenses For Fire Department,"26,000"
087,Easthampton,1995,12/29/1994,LOSS,943,"2,557",Override,HEALTH AND HUMAN SERVICE,Full Time Health Aid,"16,894"
087,Easthampton,1995,12/29/1994,LOSS,"1,419","2,106",Override,CULTURE AND RECREATION,Library Services,"67,521"
087,Easthampton,1995,12/29/1994,WIN,"1,996","1,556",Override,PUBLIC SAFETY,Hire 3 Additional Police Officers,"99,564"
087,Easthampton,1996,4/3/1995,WIN,"1,495","1,207",Override,SCHOOL,Funding School Busing For Students,"120,000"
088,Easton,1990,6/1/1989,LOSS,"1,991","2,598",Override,GENERAL OPERATING,Multiple,"956,033"
088,Easton,1991,5/1/1990,WIN,"3,454","3,200",Override,SCHOOL,School Dept. Oper. Budget,"1,993,441"
088,Easton,1991,5/1/1990,WIN,"3,416","3,218",Override,PUBLIC SAFETY,Fire Dept. Oper. Budget,"136,192"
088,Easton,1991,5/1/1990,LOSS,"2,666","3,946",Override,PUBLIC SAFETY,Police Dept. 4 Positions,"150,197"
088,Easton,1991,5/1/1990,LOSS,"1,619","4,952",Override,PUBLIC WORKS & FACILITIES,Funding 50 New Street Lights,"30,018"
088,Easton,1991,5/1/1990,LOSS,"1,170","5,385",Override,PUBLIC WORKS & FACILITIES,Keeping Dpw Labor Force The Same,"26,347"
088,Easton,1991,5/1/1990,LOSS,"1,170","5,367",Override,HEALTH AND HUMAN SERVICE,Funding Board Of Health Positions,"38,151"
088,Easton,2006,4/26/2005,LOSS,"1,527","1,940",Override,GENERAL OPERATING,General Operating Expenses,"2,995,517"
088,Easton,2007,6/6/2006,WIN,"2,930","2,513",Override,GENERAL OPERATING,General Operating Expenditures,"3,400,000"
088,Easton,2019,9/25/1989,LOSS,"2,007","2,346",Override,SCHOOL,Retaining Teachers,"547,752"
088,Easton,2019,9/15/2001,LOSS,"1,393","4,296",Override,GENERAL OPERATING,Operating And School Budget,"1,865,909"
088,Easton,2019,6/7/2016,LOSS,"1,945","3,226",Override,GENERAL OPERATING,School And General Operating Budgets,"4,416,617"
088,Easton,2019,9/15/2001,LOSS,"1,185","4,505",Override,GENERAL GOVERNMENT,Funding Municipal Budget,"500,000"
088,Easton,2019,9/25/1989,LOSS,"1,107","3,201",Override,GENERAL GOVERNMENT,Personnel Costs And Reserve Fund,"227,451"
088,Easton,2026,6/10/2025,LOSS,"2,253","3,760",Override,GENERAL OPERATING,Override,"7,300,000"
089,Edgartown,1991,4/1/1990,LOSS,340,608,Override,PUBLIC SAFETY,For Organizing A Parking System S.Beac,"27,400"
089,Edgartown,1991,4/1/1990,LOSS,404,585,Override,GENERAL GOVERNMENT,Professional Planner Services,"28,814"
089,Edgartown,1991,4/1/1990,WIN,553,443,Override,GENERAL GOVERNMENT,Fund Conservation Commission Budget,"8,371"
089,Edgartown,1991,4/1/1990,WIN,579,370,Override,SCHOOL,Fund Marth.V.Reg. H.Sch.Dist.Trans.Con,"53,000"
089,Edgartown,1991,4/1/1990,WIN,597,412,Override,GENERAL OPERATING,Gen. Oper. Budget,"495,000"
089,Edgartown,1991,4/1/1990,WIN,688,311,Override,GENERAL GOVERNMENT,Edgart.Membership/Martha'S V.Shellf.Gr,"11,500"
089,Edgartown,1991,10/1/1990,WIN,274,180,Override,EMPLOYEE BENEFITS,Fund Town'S Health Insur. Budget,"110,000"
089,Edgartown,1992,4/1/1991,WIN,411,396,Override,GENERAL GOVERNMENT,Fund Conservation Agent Position,"21,244"
089,Edgartown,1992,4/1/1991,LOSS,270,535,Override,SCHOOL,Fund Sch. Superintendent Position,"11,226"
089,Edgartown,1992,4/1/1991,WIN,649,166,Override,CULTURE AND RECREATION,Fund Edgartown Library Program,"18,000"
089,Edgartown,1993,4/16/1992,WIN,653,6,Override,SCHOOL,Fund Schools Share Of Fin Officer,"12,710"
089,Edgartown,1996,4/13/1995,LOSS,182,224,Override,PUBLIC WORKS & FACILITIES,Engineer Services -Undergound Utilities,"38,250"
089,Edgartown,1996,4/13/1995,LOSS,144,262,Override,PUBLIC WORKS & FACILITIES,Dumptruck For Highway Department,"55,000"
089,Edgartown,1997,4/11/1996,WIN,558,369,Override,PUBLIC SAFETY,Operation Of A Dredge Management Program,"184,200"
089,Edgartown,1998,4/10/1997,WIN,385,201,Override,PUBLIC WORKS & FACILITIES,Local Dropoff Facility-Refuse Transfer,"39,053"
089,Edgartown,1998,4/10/1997,WIN,435,153,Override,PUBLIC WORKS & FACILITIES,Shellfish Predator Program,"10,000"
089,Edgartown,1998,4/10/1997,WIN,471,134,Override,PUBLIC SAFETY,Establishing Town Ambulance Service,"175,000"
089,Edgartown,1998,4/10/1997,WIN,446,145,Override,PUBLIC WORKS & FACILITIES,Fund Various Shellfish Programs,"11,000"
089,Edgartown,1999,4/16/1998,LOSS,396,528,Override,GENERAL OPERATING,Hire Planning Coordinator-Visioning Proj,"15,000"
089,Edgartown,2000,4/15/1999,WIN,266,207,Override,GENERAL OPERATING,Hiring Planning Consultant,"20,000"
089,Edgartown,2003,4/11/2002,WIN,374,101,Override,GENERAL OPERATING,Fund Various Shellfish Programs,"29,400"
089,Edgartown,2003,4/11/2002,LOSS,217,252,Override,PUBLIC WORKS & FACILITIES,Installing Curbing And Paving Upper Main Street Parking Lot,"115,264"
089,Edgartown,2004,4/8/2003,WIN,591,249,Override,PUBLIC WORKS & FACILITIES,Towns Share Of Sudey Of Great Pond And Cracktuxrt Cove,"40,000"
089,Edgartown,2004,4/8/2003,WIN,597,233,Override,PUBLIC WORKS & FACILITIES,Operation  And Management Of  Dredge Management Program,"187,844"
089,Edgartown,2004,4/8/2003,LOSS,414,429,Override,GENERAL OPERATING,Position Of Housing Inspector,"34,865"
089,Edgartown,2004,4/8/2003,WIN,567,266,Override,GENERAL OPERATING,(Dcrha) Share Of General Operating Expenses,"12,635"
089,Edgartown,2004,4/10/2003,WIN,531,308,Override,GENERAL OPERATING,Funding Towns Operating Budget,"707,000"
089,Edgartown,2005,4/13/2004,WIN,631,390,Override,GENERAL OPERATING,Town Share Of Administrative Expenses,"25,873"
089,Edgartown,2005,4/13/2004,WIN,543,475,Override,SCHOOL,School Portion Of Operating Budget,"254,000"
089,Edgartown,2005,4/13/2004,WIN,665,345,Override,PUBLIC WORKS & FACILITIES,Dredging Program Projects,"30,000"
089,Edgartown,2005,4/13/2004,WIN,691,327,Override,PUBLIC WORKS & FACILITIES,Dredge Management Program Under The Harbormaster,"198,684"
089,Edgartown,2008,4/12/2008,WIN,251,130,Override,GENERAL GOVERNMENT,Towns Share Of The Fy2008 Administrative Expenses Of The Dukes County Regional Housing Authority,"61,921"
089,Edgartown,2008,4/12/2008,WIN,283,109,Override,PUBLIC WORKS & FACILITIES,Operation And Maintenance Of The Dredge Program Under The Management Of The Harbormaster,"221,488"
089,Edgartown,2009,4/10/2008,WIN,604,277,Override,PUBLIC WORKS & FACILITIES,Operation And Maintenance Of The Dredge Program Under Management Of The Harbormaster,"221,000"
089,Edgartown,2009,4/10/2008,WIN,494,352,Override,CULTURE AND RECREATION,Funding Towns Share Of Administrative Expenses Of The Dukes County Regional Housing Authority,"64,675"
089,Edgartown,2010,4/16/2009,WIN,306,128,Override,PUBLIC WORKS & FACILITIES,Operation And Maintenance Of The Dredge Program,"236,000"
089,Edgartown,2010,4/16/2009,LOSS,213,222,Override,GENERAL OPERATING,Pay For Towns Commission Assessment,"274,203"
089,Edgartown,2010,4/16/2009,WIN,314,122,Override,PUBLIC WORKS & FACILITIES,Engineer And Construct Landfill Cpa On A Previous Town Site And Temp. Trash Transfer Facility On Meshacket Road.,"108,901"
089,Edgartown,2010,4/16/2009,WIN,309,126,Override,PUBLIC WORKS & FACILITIES,Town Shall Pay For Its Share Of The Integrated Pest Management Program,"11,198"
089,Edgartown,2010,4/16/2009,WIN,345,91,Override,HEALTH AND HUMAN SERVICE,Town Has To Pay Its Share Of The Vineyard Health Care Access Program Provided Through The County,"19,167"
089,Edgartown,2011,4/15/2010,WIN,339,154,Override,PUBLIC WORKS & FACILITIES,Purchase Five Doors For A Wastewater Treatment Plan,"25,000"
089,Edgartown,2011,4/15/2010,WIN,353,147,Override,PUBLIC WORKS & FACILITIES,Replace Heating System Of Wastewater Treatment Plant,"40,270"
089,Edgartown,2011,4/15/2010,WIN,282,222,Override,CULTURE AND RECREATION,"Paying For Architects, Engineers And Plans For A Library Construction Project","300,000"
089,Edgartown,2011,4/15/2010,WIN,367,139,Override,PUBLIC WORKS & FACILITIES,Resurfacing And Rebuilding Varous Town Streets,"135,000"
089,Edgartown,2011,4/15/2010,WIN,354,155,Override,PUBLIC SAFETY,Purchase New Ambulance,"250,000"
089,Edgartown,2011,4/15/2010,WIN,352,154,Override,PUBLIC WORKS & FACILITIES,Operation And Maintenance Of The Dredge Program,"236,000"
089,Edgartown,2011,4/15/2010,WIN,379,131,Override,PUBLIC WORKS & FACILITIES,Building And Repairing Varous Town Sidewalks,"45,000"
089,Edgartown,2012,4/14/2011,WIN,364,136,Override,PUBLIC WORKS & FACILITIES,Resurfacing And Rebuilding Various Town Streets,"140,000"
089,Edgartown,2012,4/14/2011,WIN,376,126,Override,PUBLIC WORKS & FACILITIES,"Building And Repairing Sidewalks, Bike Paths, And Storm Water Drainage Systems","55,000"
089,Edgartown,2013,4/12/2012,WIN,453,233,Override,PUBLIC WORKS & FACILITIES,"Town Paying Its Share Of Mass. Estuaries Program Studies Of Cape Pogue, Pocha Pond, Katama Bay And Oyster Pond","272,000"
089,Edgartown,2017,4/14/2016,WIN,281,99,Override,PUBLIC SAFETY,Purchase A New Ambulance,"260,000"
089,Edgartown,2017,4/14/2016,WIN,293,88,Override,PUBLIC WORKS & FACILITIES,Rebuild And Resurface Town Streets,"350,000"
089,Edgartown,2017,4/14/2016,WIN,250,131,Override,CULTURE AND RECREATION,Construct A Bike Path On Meetinghouse Way,"210,000"
089,Edgartown,2020,4/11/2019,WIN,479,136,Override,GENERAL GOVERNMENT,Rebuilding Of Town Streets,"400,000"
089,Edgartown,2027,4/16/2026,WIN,370,79,Override,GENERAL OPERATING,"Education Costs, External Assessments & Municipal Operating Expenses","900,090"
090,Egremont,1990,5/1/1989,WIN,210,202,Override,GENERAL OPERATING,General Budget,"86,000"
090,Egremont,1991,5/1/1990,LOSS,171,214,Override,GENERAL OPERATING,General Operating Budget,"104,000"
090,Egremont,1991,6/1/1990,WIN,97,79,Override,GENERAL OPERATING,General Operating Budget,"84,000"
091,Erving,1990,5/1/1989,WIN,248,234,Override,GENERAL OPERATING,General Operating Budget,"175,000"
091,Erving,2024,10/23/2023,LOSS,35,138,Override,GENERAL GOVERNMENT,Operating And Capital Expenditures,"1,831,000"
092,Essex,1990,5/1/1989,WIN,555,266,Override,SCHOOL,Schools/Asbestos Removal,"12,000"
092,Essex,1990,5/1/1989,LOSS,363,435,Override,PUBLIC WORKS & FACILITIES,Public Works Equipment,"34,000"
092,Essex,1990,8/1/1989,LOSS,527,576,Override,PUBLIC WORKS & FACILITIES,Public Works,"20,000"
092,Essex,1990,8/1/1989,WIN,564,540,Override,PUBLIC SAFETY,Police Department,"20,000"
092,Essex,1990,8/1/1989,WIN,602,502,Override,PUBLIC SAFETY,Fire Department,"5,000"
092,Essex,1990,5/1/1989,LOSS,389,410,Override,GENERAL OPERATING,Operating,"90,000"
092,Essex,1990,8/1/1989,WIN,685,427,Override,SCHOOL,Schools,"69,600"
092,Essex,1990,5/1/1989,WIN,524,277,Override,PUBLIC SAFETY,Fire Station Roof,"12,546"
092,Essex,1990,8/1/1989,LOSS,423,666,Override,GENERAL GOVERNMENT,Selectmen'S Budget,"13,400"
092,Essex,1995,6/27/1994,LOSS,332,346,Override,PUBLIC SAFETY,Coverage For Police Department,"11,500"
092,Essex,1995,5/9/1994,LOSS,483,554,Override,CULTURE AND RECREATION,Computer For Youth Commission,"1,289"
092,Essex,1995,5/9/1994,LOSS,497,538,Override,CULTURE AND RECREATION,Adult Learning Center Participation,"1,000"
092,Essex,1995,5/9/1994,LOSS,516,541,Override,SCHOOL,Opeating Budget For Town Schools,"114,193"
092,Essex,1995,6/27/1994,LOSS,263,406,Override,PUBLIC WORKS & FACILITIES,Operating Budget For Public Works Dept.,"9,604"
092,Essex,1995,6/27/1994,LOSS,265,411,Override,PUBLIC SAFETY,Equipment For Police Department,"4,750"
092,Essex,1995,6/27/1994,LOSS,285,387,Override,PUBLIC SAFETY,Operating Budget For Police Department,"12,223"
092,Essex,1995,6/27/1994,WIN,379,299,Override,PUBLIC SAFETY,Increase In Salaries For Fire Engineers,"3,111"
092,Essex,1995,6/27/1994,WIN,439,244,Override,CULTURE AND RECREATION,Budget For Youth Activities Department,"17,799"
092,Essex,1996,5/8/1995,LOSS,382,451,Override,GENERAL GOVERNMENT,Design Town Office Bldg-Police Station,"10,000"
092,Essex,1996,5/8/1995,LOSS,233,579,Override,GENERAL GOVERNMENT,Fund  Position For Excecutive Secretary,"6,000"
092,Essex,1997,5/13/1996,WIN,569,357,Override,SCHOOL,Public School Budget For High School,"267,402"
092,Essex,1997,1/16/1996,LOSS,328,577,Override,SCHOOL,1st. Yr.Of 3 Yr Contract- Regional Sch.,"32,000"
092,Essex,1997,1/16/1996,LOSS,309,591,Override,SCHOOL,2nd Of 3yr. Contract With Regional Sch.,"118,000"
092,Essex,1997,5/13/1996,WIN,634,290,Override,PUBLIC WORKS & FACILITIES,Implement Wste.Water Management Facility,"200,000"
092,Essex,1997,1/16/1996,LOSS,303,596,Override,SCHOOL,3rd Year Of Three Year Cont.-Reg.School,"207,000"
092,Essex,2001,7/17/2000,WIN,145,79,Override,SCHOOL,Funding Towns Assessment-Reg.Sch.Dist.,"475,113"
092,Essex,2003,5/6/2002,WIN,306,220,Override,PUBLIC SAFETY,Replacement Windows For Fire/Police Station,"110,000"
092,Essex,2003,5/6/2002,WIN,297,219,Override,GENERAL OPERATING,General Operating Expenses,"150,000"
092,Essex,2006,5/9/2005,WIN,367,321,Override,SCHOOL,Paying Increases In Manchester Essex And North Shore Regional School Districts And General Budget,"550,000"
092,Essex,2024,5/8/2023,WIN,529,363,Override,SCHOOL,Question 2 - Override To Supplement Enatsd,"56,186"
092,Essex,2024,5/8/2023,LOSS,388,507,Override,SCHOOL,Question 1 - Override To Supplement Mersd,"289,165"
092,Essex,2026,5/12/2025,WIN,704,370,Override,SCHOOL,Supplementing Manchester Essex Regional School Assessment,"698,196"
094,Fairhaven,1991,4/1/1990,LOSS,431,"1,278",Override,SCHOOL,Fund Sch. Dept. Salaries/Special Needs,"741,000"
094,Fairhaven,2024,6/5/2023,LOSS,693,"1,427",Override,GENERAL GOVERNMENT,"Shall The Town Of Fairhaven Be Allowed To Assess An Additional $450,000 In Real Estate And Personal Property Taxes For The Fiscal Year Beginning July First, Two Thousand Twenty-Three?","450,000"
096,Falmouth,1991,5/1/1990,LOSS,"3,417","4,228",Override,GENERAL OPERATING,"Rep Sch,Rds,Fuel Carrier,Haz Waste Coll","1,685,885"
096,Falmouth,1998,5/20/1997,WIN,"4,432","3,171",Override,GENERAL GOVERNMENT,School Positions And Expenditures,"980,000"
096,Falmouth,2021,5/19/2020,WIN,"3,705","2,227",Override,PUBLIC SAFETY,Salaries And Benefits Of 8 Firefighters,"971,507"
096,Falmouth,2024,5/16/2023,WIN,"3,201","1,618",Override,PUBLIC SAFETY,"Funding Wages, Benefits And Expenses Associated With Hiring 14 Firefighters","950,000"
097,Fitchburg,1992,11/1/1990,LOSS,"3,929","8,141",Override,PUBLIC SAFETY,Ambulance Service In The Fire Department,"200,000"
098,Florida,1990,11/1/1989,WIN,141,76,Override,GENERAL OPERATING,Operating,"40,000"
098,Florida,1993,8/3/1992,LOSS,39,77,Override,SCHOOL,Halftime Salaries For Schools (2),"13,395"
098,Florida,2006,6/20/2005,WIN,139,110,Override,SCHOOL,Funding Operating Budgets Of Town And Public Schools,"200,000"
099,Foxborough,1991,5/1/1990,LOSS,"1,345","2,214",Override,SCHOOL,School Budget,"310,000"
099,Foxborough,1991,5/1/1990,LOSS,403,"3,041",Override,GENERAL GOVERNMENT,Legal Expense Fund,"50,000"
099,Foxborough,1992,5/6/1991,LOSS,"1,438","1,831",Override,PUBLIC WORKS & FACILITIES,Curbside Trash Collection,"224,000"
099,Foxborough,1992,5/6/1991,LOSS,"1,571","1,731",Override,SCHOOL,Public School Budget,"390,000"
099,Foxborough,1992,5/6/1991,LOSS,"1,358","1,892",Override,PUBLIC WORKS & FACILITIES,Recycling Progran,"70,000"
099,Foxborough,1997,5/6/1996,LOSS,"1,369","2,036",Override,SCHOOL,School Operating Budget,"375,320"
099,Foxborough,1997,5/6/1996,LOSS,"1,457","1,949",Override,SCHOOL,Reopen Elementary School,"362,807"
100,Framingham,1991,4/1/1990,WIN,"6,396","6,002",Override,HEALTH AND HUMAN SERVICE,Fund Council On Aging Budget,"80,000"
100,Framingham,1991,4/1/1990,LOSS,"5,280","7,118",Override,SCHOOL,Fund School Operating Budget,"1,200,000"
100,Framingham,1991,4/1/1990,LOSS,"5,295","6,826",Override,CULTURE AND RECREATION,Fund Parks & Recr.Dept. Budget,"50,000"
100,Framingham,1991,4/1/1990,LOSS,"5,387","6,860",Override,PUBLIC SAFETY,Fund Portion Of Police Dept. Budget,"100,000"
100,Framingham,1991,4/1/1990,LOSS,"5,115","7,028",Override,HEALTH AND HUMAN SERVICE,Fund Youth Commission Oper. Budget,"100,000"
100,Framingham,1991,4/1/1990,WIN,"6,253","6,072",Override,CULTURE AND RECREATION,Fund Portion Of Library Oper. Budget,"50,000"
100,Framingham,1992,4/1/1991,LOSS,"4,369","5,426",Override,PUBLIC SAFETY,Funding Portion Of Police Dept. Budget,"300,000"
100,Framingham,1992,4/1/1991,LOSS,"4,554","5,266",Override,PUBLIC SAFETY,Funding Portion Of Fire Dept. Budget,"700,000"
100,Framingham,1992,6/1/1991,WIN,"6,932","6,594",Override,GENERAL OPERATING,Fund Gen. Operating Budget,"4,347,699"
100,Framingham,2003,6/11/2002,WIN,"6,877","6,536",Override,GENERAL GOVERNMENT,Funding General Operating Expenses,"7,173,239"
101,Franklin,1991,6/1/1990,LOSS,"2,031","3,425",Override,GENERAL OPERATING,General Operating Budget,"1,350,349"
101,Franklin,1997,6/11/1996,LOSS,"1,827","5,835",Override,SCHOOL,School Operating Budget,"3,500,000"
101,Franklin,2005,11/2/2004,LOSS,"7,037","8,185",Override,GENERAL OPERATING,General Operating Expenditures,"3,900,000"
101,Franklin,2008,5/22/2007,WIN,"5,028","3,722",Override,GENERAL OPERATING,General Operating Budget,"2,700,000"
101,Franklin,2025,6/11/2024,LOSS,"5,542","5,778",Override,SCHOOL,Operating Bdgt,"6,800,000"
101,Franklin,2026,6/3/2025,LOSS,"5,107","5,303",Override,GENERAL OPERATING,Operating Bdgt For Municipal And School,"3,862,672"
102,Freetown,1991,7/1/1990,LOSS,515,931,Override,PUBLIC SAFETY,Funding Police Dept. Budget,"25,978"
102,Freetown,1991,7/1/1990,LOSS,507,938,Override,PUBLIC SAFETY,Funding Fire Dept. Budget,"15,228"
102,Freetown,1991,7/1/1990,LOSS,479,962,Override,PUBLIC SAFETY,Funding Communication Oper. Budget,"5,434"
102,Freetown,1991,7/1/1990,LOSS,385,"1,060",Override,SCHOOL,Funding School Deparmtment,"225,423"
102,Freetown,1992,8/1/1991,LOSS,318,"1,222",Override,SCHOOL,Fund Tuition/Transp.For Out Of Dist.Stude,"41,475"
102,Freetown,1992,8/1/1991,LOSS,286,"1,253",Override,SCHOOL,Out Of Dist. Special Education Accountant,"180,794"
102,Freetown,1992,8/1/1991,LOSS,380,"1,164",Override,SCHOOL,Fund Reg. Sch. Dist. Assessments,"195,585"
102,Freetown,1993,6/20/1992,LOSS,442,854,Override,GENERAL OPERATING,General Operating Expenses,"545,000"
102,Freetown,1993,8/3/1992,LOSS,736,"1,279",Override,SCHOOL,Operating Budget For Regional School,"305,394"
102,Freetown,1993,8/3/1992,LOSS,781,"1,239",Override,SCHOOL,Funding School Department Expenses,"162,135"
102,Freetown,1993,8/3/1992,LOSS,818,"1,197",Override,PUBLIC WORKS & FACILITIES,Funding Rubbish Collection,"137,000"
102,Freetown,1993,8/3/1992,LOSS,835,"1,180",Override,PUBLIC SAFETY,Police Protection,"61,796"
102,Freetown,1993,8/3/1992,LOSS,893,"1,122",Override,PUBLIC SAFETY,Providing Fire Protection,"34,941"
102,Freetown,1994,8/2/1993,LOSS,175,704,Override,GENERAL OPERATING,General Operating Expenses,"2,000"
102,Freetown,1994,8/2/1993,LOSS,197,692,Override,SCHOOL,Addit Funds For Vocational School,"88,698"
102,Freetown,1994,8/2/1993,LOSS,198,689,Override,SCHOOL,Fund Outstanding Bal Out Of Dist Student,"114,358"
102,Freetown,1994,8/2/1993,LOSS,200,687,Override,SCHOOL,Fund Outstanding Tuition Bal For Student,"79,175"
102,Freetown,1994,8/2/1993,LOSS,285,599,Override,PUBLIC SAFETY,Providing Police Protection,"26,000"
102,Freetown,1994,8/2/1993,LOSS,246,643,Override,SCHOOL,Funding Operating Budget For School,"177,548"
102,Freetown,2009,7/21/2008,LOSS,695,928,Override,CULTURE AND RECREATION,Funding The Budget Of The Freetown Libraries,"42,354"
102,Freetown,2009,7/21/2008,LOSS,586,"1,030",Override,CULTURE AND RECREATION,Funding Budget Of The Freetown Council On Aging,"6,815"
102,Freetown,2009,7/21/2008,LOSS,479,"1,124",Override,PUBLIC WORKS & FACILITIES,Funding The Budget Of The Freetown Highway Department,"66,125"
102,Freetown,2009,7/21/2008,LOSS,575,"1,040",Override,SCHOOL,Funding Budget Of Freetown Elementary School,"455,142"
102,Freetown,2009,7/21/2008,LOSS,466,"1,148",Override,CULTURE AND RECREATION,Funding The Budget Of The Freetown Communications Center,"25,136"
102,Freetown,2009,7/21/2008,LOSS,702,912,Override,PUBLIC SAFETY,Funding The Budget Of The Freetown Fire Department,"89,673"
102,Freetown,2009,7/21/2008,LOSS,736,884,Override,PUBLIC SAFETY,Funding The Budget Of The Freetown Police Department,"50,023"
102,Freetown,2009,7/21/2008,LOSS,350,"1,259",Override,GENERAL OPERATING,Funding The Budget Of The Office Of The Board Of Assessors,"5,000"
103,Gardner,1991,8/1/1990,LOSS,"1,677","3,568",Override,SCHOOL,"Sports,Textbooks,Supplies,Av Aids,Equip.","186,396"
103,Gardner,1991,8/1/1990,LOSS,"1,575","3,622",Override,SCHOOL,Heat And Utilities Schools,"104,000"
103,Gardner,1991,8/1/1990,LOSS,"1,456","3,796",Override,SCHOOL,School Budget,"223,538"
103,Gardner,1991,8/1/1990,LOSS,"1,423","3,817",Override,SCHOOL,Maint And Improve School Buildings,"384,550"
103,Gardner,1991,8/1/1990,LOSS,"1,372","3,818",Override,SCHOOL,"Special Ed Supplies,Trans,Tuition,Service","334,376"
103,Gardner,2020,11/6/2018,LOSS,"2,974","3,778",Override,SCHOOL,Fund School Budget,"601,947"
104,Aquinnah,1991,10/1/1990,WIN,25,23,Override,GENERAL OPERATING,General Operating Budget,"107,459"
104,Aquinnah,1993,5/12/1992,WIN,30,20,Override,GENERAL OPERATING,General Operating Expenditures,"25,000"
104,Aquinnah,1994,9/24/1993,LOSS,17,56,Override,GENERAL OPERATING,Additional Funds For Property Taxes,"20,000"
104,Aquinnah,1994,5/25/1993,WIN,16,9,Override,GENERAL OPERATING,General Operating Expenses,"17,850"
104,Aquinnah,1997,12/10/1996,LOSS,19,21,Override,PUBLIC SAFETY,"Purchase A Boat, Motor, And Equipt","20,000"
104,Aquinnah,1997,12/10/1996,WIN,33,7,Override,PUBLIC SAFETY,Police Department Obligations,"22,000"
104,Aquinnah,1998,6/17/1997,LOSS,40,67,Override,GENERAL OPERATING,Revaluation,"5,000"
104,Aquinnah,1998,6/17/1997,LOSS,27,82,Override,PUBLIC WORKS & FACILITIES,Purchase Boat And Equip.For Harbor.Dept.,"20,000"
104,Aquinnah,1998,6/17/1997,LOSS,25,84,Override,GENERAL OPERATING,Property Taxes,"126,040"
104,Aquinnah,1998,6/17/1997,LOSS,23,86,Override,PUBLIC SAFETY,Vehicle For Police Dept.,"33,000"
104,Aquinnah,1998,6/17/1997,LOSS,49,58,Override,GENERAL OPERATING,Person To Write Grants,"5,000"
104,Aquinnah,1998,6/17/1997,LOSS,49,60,Override,GENERAL OPERATING,Operating Budget Of Housing-Renova.Repai,"2,982"
104,Aquinnah,1998,6/17/1997,LOSS,50,57,Override,PUBLIC WORKS & FACILITIES,Environmentalprotection,"2,200"
104,Aquinnah,1998,6/17/1997,LOSS,51,56,Override,GENERAL OPERATING,Fiscal Audit,"15,000"
104,Aquinnah,1998,6/17/1997,WIN,61,47,Override,PUBLIC SAFETY,Repairs For Fire Dept.Tank Truck,"5,000"
104,Aquinnah,1998,6/19/1997,LOSS,31,66,Override,GENERAL GOVERNMENT,Fund Budget Items,"60,500"
104,Aquinnah,1998,6/17/1997,LOSS,40,68,Override,PUBLIC SAFETY,Share Portion Of Martha'S Vine.Task Forc,"1,700"
104,Aquinnah,2002,6/21/2001,LOSS,26,48,Override,GENERAL OPERATING,Fund Towns Operating Budget,"200,000"
104,Aquinnah,2003,6/18/2002,WIN,47,43,Override,SCHOOL,Fund Elementary School Budget,"271,000"
104,Aquinnah,2004,6/10/2003,LOSS,25,36,Override,GENERAL GOVERNMENT,Funding A Transfer To Stabilization Fund,"20,000"
104,Aquinnah,2004,6/10/2003,LOSS,25,28,Override,PUBLIC SAFETY,Police Academy Trainging Expenses And Wages For Temp. Relief Officers,"17,640"
104,Aquinnah,2004,6/10/2003,LOSS,27,36,Override,GENERAL OPERATING,Fund Protion Of Dukes County Regional Housing Authority Administrative Expenses.,"1,585"
104,Aquinnah,2004,6/10/2003,LOSS,28,36,Override,PUBLIC WORKS & FACILITIES,Solar Installation In Town Circle Public Restrooms,"3,000"
104,Aquinnah,2004,6/10/2003,LOSS,29,34,Override,GENERAL GOVERNMENT,Cutting Of Walking Paths To Improve Access To Town Lots Behind Municipal Buildings,"2,000"
104,Aquinnah,2004,6/10/2003,LOSS,29,33,Override,GENERAL GOVERNMENT,Funding Property Revaluation,"23,500"
104,Aquinnah,2004,6/10/2003,WIN,33,31,Override,GENERAL OPERATING,Fund Audit And Accounting Services To Town,"10,000"
104,Aquinnah,2005,10/28/2004,LOSS,68,101,Override,PUBLIC SAFETY,Fire Department Expenses,"4,000"
