dor_code,municipality,fiscal_year,vote_date,description,department,win_loss
080,Dudley,2017,6/13/2016,Bonds For New Police Cruisers,Public Safety,WIN
080,Dudley,2018,11/8/2016,"Bonds To Pay For Remodel, Reconstruction And Repairs To Fire Station At 128 West Main St",Public Safety,WIN
080,Dudley,2021,6/15/2020,Bonds For Repair To Dudley Municipal Center,General Government,LOSS
080,Dudley,2021,6/15/2020,Bonds To Purchase Street Sweeper,Public Works and Facilities,LOSS
080,Dudley,2023,6/13/2022,Purchase Of Highway Equipment,Public Works and Facilities,WIN
080,Dudley,2023,6/13/2022,Purchase Of Public Safety Vehicles,Public Safety,WIN
080,Dudley,2023,11/8/2022,Bonds To Purchase New Fire Engine And Related Equipment,Public Safety,WIN
080,Dudley,2025,6/10/2024,"Pay To Repair Dudley Middle School Roof, Upgrading Fire Alarms And Cameras/Video Infrastructure",School,WIN
081,Dunstable,1991,9/1/1989,Close Town Landfill Area,Public Works and Facilities,WIN
081,Dunstable,1998,7/1/1987,Constr/Equip/Remodeling Three Schools,School,WIN
081,Dunstable,1998,5/19/1997,Cap Landfill For Construction Of Library,Culture and Recreation,WIN
081,Dunstable,2000,4/1/1986,Constr/Equip/Remodeling Three Schools,School,WIN
081,Dunstable,2000,5/19/1997,Construct New Library,Culture and Recreation,WIN
081,Dunstable,2003,5/20/2002,Bonds Issued For Restoration And Renovation Of Dunstable Town Hall,General Government,WIN
081,Dunstable,2004,5/20/2003,Towns Share Of Groton-Dunstable Regional School,School,WIN
081,Dunstable,2004,8/6/2001,Land Purchase River Street Property,General Government,WIN
081,Dunstable,2004,10/15/2001,Renovations To Building To Be Used By Police Department,Public Safety,WIN
081,Dunstable,2004,10/16/2001,Renovations For Temporary Relocation Of Town Hall Offices,General Government,WIN
081,Dunstable,2004,5/15/2000,Architectural And Engineering Services For Town Hall Reconstruction,General Government,WIN
081,Dunstable,2004,5/15/2000,Construction And Improvements At Larter Family Memorial Field,Culture and Recreation,WIN
081,Dunstable,2008,5/16/2005,Purchase Of Pumper Truck And Related Equipment,Public Safety,WIN
081,Dunstable,2008,5/15/2006,Purchase Of Property On High Street,General Government,WIN
081,Dunstable,2009,9/9/2008,Acquiring Land For The Purpose Of Locating The New District High School,School,WIN
081,Dunstable,2010,5/18/2009,Purchase A Tanker Truck For The Fire Department,Public Safety,WIN
081,Dunstable,2010,5/18/2009,Purchase Of A Tanker Truck For Fire Department,Public Safety,WIN
081,Dunstable,2017,6/30/2016,Bonds Issues To Renovate The Greater Lowell Tech Hs,General Government,WIN
081,Dunstable,2018,5/15/2017,Bonds For Engineering Costs For Town Water System,Public Works and Facilities,WIN
081,Dunstable,2018,5/15/2017,Bonds Engineering Cost Sidewalk High St,Public Works and Facilities,LOSS
081,Dunstable,2018,5/15/2017,Bonds For New Plow/Sander,Public Works and Facilities,WIN
081,Dunstable,2018,5/15/2017,Bonds For New Fire Engine,Public Safety,LOSS
081,Dunstable,2020,5/21/2019,Bonds To Pay For The Water System Improvements Project,Public Works and Facilities,WIN
081,Dunstable,2022,5/18/2021,Bonds For Roads Dpt Loader,Public Works and Facilities,WIN
081,Dunstable,2022,5/18/2021,Bonds For Fd Rescue Vehicle,Public Safety,WIN
081,Dunstable,2025,11/30/2023,Bonds For Water Infrastructure Improvements (Pfas),Public Works and Facilities,WIN
082,Duxbury,1999,6/13/1998,Acquire Land Known As Camp Wing,Culture and Recreation,WIN
082,Duxbury,2000,5/1/1986,Land,General Government,WIN
082,Duxbury,2003,6/13/1998,Land Known As Camp Wing,General Government,WIN
082,Duxbury,2003,3/10/2001,Designing And Construct Expanded School Facilities,School,WIN
082,Duxbury,2003,6/13/1998,Land Described As Summer Street Parcel,General Government,WIN
082,Duxbury,2003,6/13/1998,Land Known As Union Street Parcel,General Government,WIN
082,Duxbury,2003,3/10/2001,Sewer Plant Construction,Public Works and Facilities,WIN
082,Duxbury,2003,6/13/1998,Land Known As Mayflower Street Parcel,General Government,WIN
082,Duxbury,2008,3/8/1997,Community Septic System Management,Public Works and Facilities,WIN
082,Duxbury,2009,3/28/2009,Rehabilitate Fire Headquarters,Public Safety,LOSS
082,Duxbury,2009,3/28/2009,New Police Station,Public Safety,LOSS
082,Duxbury,2009,3/28/2009,Combined Police And Fire Station,Public Safety,LOSS
082,Duxbury,2009,3/28/2009,Percy Walker Pool Renovation,Culture and Recreation,WIN
082,Duxbury,2009,3/22/2008,Bonding For Public Safety Building,Public Safety,WIN
082,Duxbury,2009,3/28/2009,Roof For Chandler School,School,WIN
082,Duxbury,2009,3/28/2009,Planning Study For Middle And High Schools,School,WIN
082,Duxbury,2009,3/22/2008,Bonding For Walker Pool Improvement,Culture and Recreation,WIN
082,Duxbury,2012,3/26/2011,Const. Designs For A New Co-Located High School And Middle School On Site Fo Middle School,School,WIN
082,Duxbury,2012,3/26/2011,Fund Cost Of Construction To Rehab The Fire Dept. Headquarters Building On Tremont Street,Public Safety,WIN
082,Duxbury,2012,11/5/2011,Design And Construct A New Co-Located Middle And High School,School,WIN
082,Duxbury,2012,3/26/2011,Construct Designs Topreparte Contract Bid Documents And To Construct A New Police Station,Public Safety,WIN
082,Duxbury,2014,3/27/2010,"Fund The Architectural, Engineering, And Design Services To Prepare Contract Bid Documents And To Construct And Furnish A New Crematory And A New Cemetery Office Building At Mayflower Cemetery Off Tremont Street",General Government,WIN
082,Duxbury,2023,3/26/2022,Design And Construct A New Dpw Facility,Public Works and Facilities,WIN
082,Duxbury,2024,3/25/2023,"Engineering, Design, Permitting And Construction Of The Duxbury Beach Seawall",General Government,WIN
083,East Bridgewater,2000,4/12/1997,Fund Closure Of Remediation Costs,General Government,WIN
083,East Bridgewater,2000,5/1/1989,Construct Town Hall And Police Station,General Operating,WIN
083,East Bridgewater,2000,5/15/1993,"Construct,Equip,Addition To Middle School",School,WIN
083,East Bridgewater,2001,4/12/1997,Purchase Parcel Of Land,General Government,WIN
083,East Bridgewater,2012,2/12/2011,"Construct, Renovate, Equip And Furnish The Center At Sachem Rock Farm",Culture and Recreation,WIN
083,East Bridgewater,2012,2/12/2011,Constructing A New High School And All Payments Related Thereto,School,WIN
083,East Bridgewater,2026,11/15/2025,Constructing A New Central School And All Payments Related Thereto,School,WIN
084,East Brookfield,2002,5/3/1999,Equip And Construct New Elementary School,School,WIN
084,East Brookfield,2005,8/30/2004,"Design-Refurbish-Renovatge Memorial School Bldg. Into A Municipal Bldg, Library And Police Station",General Government,WIN
084,East Brookfield,2011,1/19/2010,Acquire A Parcel Of Land Located On The Northerly Side Of East Main Street,General Government,WIN
084,East Brookfield,2024,10/4/2022,School Construction,School,WIN
085,East Longmeadow,2000,3/20/1998,Const.-Equip-Furnish New Middle School,School,WIN
085,East Longmeadow,2000,12/19/1995,Design And Construct Fire Station,Public Safety,WIN
085,East Longmeadow,2000,6/16/1992,Repairs To School And  Town Roofs,General Government,WIN
085,East Longmeadow,2004,2/15/2000,Public Librarky,Culture and Recreation,WIN
085,East Longmeadow,2008,6/13/2006,Construction Of 12 Elementary Classrooms,School,WIN
085,East Longmeadow,2012,6/28/2011,Pay For The Costs Of The Public Safety Radion Update,Public Safety,WIN
085,East Longmeadow,2012,6/28/2011,"Cost Of Athletic Field Lighting System Retrofit,Fence,Bleachers, Etc.",Culture and Recreation,LOSS
085,East Longmeadow,2024,11/7/2023,Pay For Bonds Issued For New Natatorium (Pool),General Government,WIN
085,East Longmeadow,2024,11/7/2023,Pay For Bonds Issued For New High School,General Government,WIN
086,Eastham,1990,5/1/1987,Library,Culture and Recreation,WIN
086,Eastham,1990,11/1/1987,School,School,WIN
086,Eastham,1992,6/1/1989,Renovate & Equip Highway Garage,Public Works and Facilities,WIN
086,Eastham,1994,6/1/1989,To Fund Town'S Share/Sewer Plan,Public Works and Facilities,WIN
086,Eastham,1995,5/1/1987,Land,General Government,WIN
086,Eastham,1996,11/1/1986,School,School,WIN
086,Eastham,1997,2/14/1996,Land In Eastham For M.F. Roach Company,General Government,WIN
086,Eastham,1999,11/16/1993,Acquire Two Duplex Units For Hous.Auth.,General Government,WIN
086,Eastham,2000,3/1/1990,Archit /Enginr.Plans Re:Middle School,School,WIN
086,Eastham,2000,10/13/1994,Remodel-Design-Engineer Repair-Reg School,School,WIN
086,Eastham,2000,6/1/1989,Construct New Police Station,Public Safety,WIN
086,Eastham,2000,12/1/1988,Horton Land,General Government,WIN
086,Eastham,2000,6/30/1994,Construction And Addition To Town Hall,General Government,WIN
086,Eastham,2001,5/16/1995,Repairs Nauset Regional High School,School,WIN
086,Eastham,2001,5/21/1996,Final Capping Of Eastham Town Landfill,Public Works and Facilities,WIN
086,Eastham,2001,11/23/1998,Construct Fire Station,Public Safety,WIN
086,Eastham,2004,5/19/2003,Repair And Reconstruct Elementary School,School,WIN
086,Eastham,2004,5/15/2001,Land,General Government,WIN
086,Eastham,2004,10/29/2002,Renovate & Purchase Equipment For Transfer Station,Public Works and Facilities,WIN
086,Eastham,2011,5/19/2009,Town-Wide Municipal Water System,Public Works and Facilities,WIN
086,Eastham,2012,5/17/2011,"Prepare Plans, Bidding Documents, Constructing, Equipping, Additions, Remodeling, Etc. For Public Library",School,WIN
086,Eastham,2013,9/21/2011,Nauset Regional High Exterior Reconstruction,School,WIN
086,Eastham,2015,5/20/2014,"Pay Costs Of Engineering, Design, Dredging And Material Disposal For Rock Harbor, To Be Expended In Conjunction With The Town Of Orleans",General Government,WIN
086,Eastham,2015,5/20/2014,Pay The Towns Allocable Share Of Bond For Partial Roof Replacement Of The Nauset Regional Middle School,School,WIN
086,Eastham,2018,5/16/2017,Bonds To Pay For The Demolition And Site Restoration Of Tri-Town Septage Treatment Plant,Public Works and Facilities,WIN
086,Eastham,2018,5/16/2017,Bonds To Pay For Feasibility Study For Nauset Rsd,School,WIN
086,Eastham,2019,5/15/2018,Bonds To Pay Costs Associated With Nauset Estuary Dredging,General Government,WIN
086,Eastham,2019,5/15/2018,Bonds To Pay Costs Associated With Police Station New Roof And Building Renovations,Public Safety,WIN
086,Eastham,2019,5/15/2018,Bonds To Pay Continued Costs Associated With Rock Harbor Improvement Plan,General Government,WIN
086,Eastham,2019,5/15/2018,Bonds To Pay Costs Associated With Salt Pond Remediation,General Government,WIN
086,Eastham,2019,10/24/2017,"Pay The Town'S Share Of The Bond Issued By The Cape Cod Rtsd For Paying Costs Of Designing, Constructing, Originally Equipping And Furnishing A New District Hs To Be Located At 351 Pleasant Lake Avenue",School,WIN
086,Eastham,2020,5/21/2019,Bonds To Pay For Project Moving Towards A Targeted Watershed Mgmt Plan,Public Works and Facilities,WIN
086,Eastham,2020,5/21/2019,Bonds To Pay For Purchase Of Parcel Of Land For Angelo'S Supermarket,General Government,WIN
086,Eastham,2020,11/6/2018,Bonds To Pay For Tri Town Septage Demolition And Reconstruction,General Government,WIN
086,Eastham,2022,3/30/2021,Bonds For Renovation Of Nauset Reg Hs,School,WIN
086,Eastham,2024,5/16/2023,Bonds For Rock Harbor Dredge,General Government,WIN
086,Eastham,2024,1/10/2023,Bonds For Renovation Of Nauset Regional Hs,School,WIN
086,Eastham,2024,5/16/2023,Bonds For Wastewater Engineering And Design,General Government,WIN
086,Eastham,2026,5/20/2025,Costs Of Acquisition Of State Hwy Properties,Public Works and Facilities,WIN
086,Eastham,2026,6/24/2025,Wastewater Treatment Plant,Public Works and Facilities,WIN
087,Easthampton,1994,4/5/1993,Water Pump Station Improvements,Public Works and Facilities,WIN
087,Easthampton,1996,4/5/1993,Water Ground Resevoir Improvements,Public Works and Facilities,WIN
087,Easthampton,2000,12/29/1994,"Landfill Closing, Phase 27",Public Works and Facilities,WIN
087,Easthampton,2000,4/5/1993,Street And Highway Improvements,Public Works and Facilities,WIN
087,Easthampton,2001,11/5/1996,Public Safety Facility,Public Works and Facilities,WIN
087,Easthampton,2007,11/8/2005,Fund Design Phase Of A New Elementary School And Renovations To High School,School,WIN
087,Easthampton,2011,5/18/2010,"Finance, Construct, Equipping And Furnishing A New High School",School,WIN
087,Easthampton,2011,5/18/2010,Finance Constructing And Furnishing New High School,School,WIN
087,Easthampton,2023,5/22/2018,New Pre-K - 8 School Project To Be Located At 200 Park Street,School,WIN
088,Easton,1990,4/1/1983,Land,General Government,WIN
088,Easton,1990,4/1/1983,Fire,Public Safety,WIN
088,Easton,1997,4/1/1987,Police,Public Safety,WIN
088,Easton,2000,4/24/1995,Const. Of Roadways Abutting School,Public Works and Facilities,WIN
088,Easton,2000,4/24/1995,Furnish School On Town Owned Land,School,WIN
088,Easton,2004,12/10/2002,Architect.Services Additions To Junior H.S And High School,General Operating,WIN
088,Easton,2006,1/11/2005,Make Repairs To Junior And Senior High Schools,School,WIN
088,Easton,2019,4/23/1984,Bond Indebtedness,General Government,LOSS
088,Easton,2019,5/21/1990,Repairs To Town Road,General Government,LOSS
088,Easton,2019,3/26/2002,Construction And Repairs To Junior And High School,General Government,LOSS
088,Easton,2019,6/7/2016,Renovate And Expand Fronthingham Community Center,General Government,LOSS
088,Easton,2019,4/23/1984,Bonds For Police Station Addition,General Government,LOSS
088,Easton,2019,4/25/1983,Addition To Police Station,Public Safety,LOSS
088,Easton,2020,11/5/2019,Bonds To Construct New Elementary School On Parkview Site,School,WIN
088,Easton,2024,11/4/2023,Public Safety & Dpw Buildings,Public Safety,WIN
089,Edgartown,1990,4/1/1985,Rehab. Mem. Wharf,Public Safety,WIN
089,Edgartown,1990,4/1/1986,Purchase Waller Farm Property,General Government,WIN
089,Edgartown,1990,4/1/1986,Purchase Mindoro Farm Property,General Government,WIN
089,Edgartown,1990,4/1/1985,Land/Katama Airport,General Government,WIN
089,Edgartown,1991,4/1/1985,Construct Addition Edgart.School,School,WIN
089,Edgartown,1991,9/1/1988,Purchase Computer System,General Government,WIN
089,Edgartown,1992,4/1/1991,Connect Sewer System To New Restrm Facil.,Public Works and Facilities,WIN
089,Edgartown,1994,4/1/1987,Memor. Wharf Renovations,Public Safety,WIN
089,Edgartown,1998,4/13/1995,Purchase Dredge And Other Related Equip.,Public Works and Facilities,WIN
089,Edgartown,1999,9/1/1988,Construc. Police Station,Public Safety,WIN
089,Edgartown,2000,9/1/1988,Town Hall Addition/Renovations,General Government,WIN
089,Edgartown,2000,10/1/1991,Purchase Edgartown Water Co./+Cap.Imprmts,Public Works and Facilities,WIN
089,Edgartown,2000,3/10/1992,Fin Costs Of Const Marth Vin Reg High Sch,School,WIN
089,Edgartown,2000,4/14/1994,New Ladder For Fire Department,Public Safety,WIN
089,Edgartown,2000,4/14/1994,Construct Wastewater For Treatment Facil,Public Works and Facilities,WIN
089,Edgartown,2000,4/14/1994,Repair Main Street Parking Lot Bulkhead,Public Works and Facilities,WIN
089,Edgartown,2000,4/14/1994,Install And Replace Water System,Public Works and Facilities,WIN
089,Edgartown,2000,4/13/1995,Improvement To Towns' Water System,Public Works and Facilities,WIN
089,Edgartown,2000,12/19/1996,Purchase Land - Marine Issue,Public Works and Facilities,WIN
089,Edgartown,2000,4/10/1997,Repair Roof-Main Street Parking Loct,General Operating,WIN
089,Edgartown,2000,9/25/1997,Const. Of Solid Waste Landfill Cap,Public Works and Facilities,WIN
089,Edgartown,2000,4/16/1998,Purchase Parcel Land On Main Street,General Government,WIN
089,Edgartown,2000,4/16/1998,Upgrade Heating System In Edgartown Sch.,School,WIN
089,Edgartown,2000,4/16/1998,Replace Windows In Edgartown School,School,WIN
089,Edgartown,2000,4/16/1998,Closure And Const. Of Landfill Cap,Public Works and Facilities,WIN
089,Edgartown,2000,4/1/1984,Pre-Debt/Sewer Project,Pre-Proposition 2 1/2 Debt,WIN
089,Edgartown,2001,6/22/1999,Add K-8 Facility To Edgartown School,School,WIN
089,Edgartown,2001,4/15/1993,Construct Town Maintenance Building,General Government,WIN
089,Edgartown,2001,4/1/1984,Extend Sewer Sy/Septg/Odor Control,Public Works and Facilities,WIN
089,Edgartown,2003,4/11/2002,Fund Edgartown Library Planning Project,Culture and Recreation,WIN
089,Edgartown,2003,4/11/2002,Repair Sidewalks And Repair And Clean Catch Basins,Public Works and Facilities,WIN
089,Edgartown,2003,4/11/2002,Purchase Seven Yard Dump Truck,Public Works and Facilities,WIN
089,Edgartown,2003,4/11/2002,Resurfacing And Rebuilding Various Town Roads,Public Works and Facilities,WIN
089,Edgartown,2004,4/8/2003,Construct Three Bay Fire Station On Chappaquiddick,Public Safety,WIN
089,Edgartown,2004,8/28/2003,Construct New K-8 School,School,WIN
089,Edgartown,2004,4/8/2003,Improvements To Towns Water System,Public Works and Facilities,WIN
089,Edgartown,2004,4/8/2003,Funding Towns Operating Budget,General Operating,WIN
089,Edgartown,2005,4/13/2004,Improvments For Towns Water System,Public Works and Facilities,WIN
089,Edgartown,2006,4/14/2005,Demolish Two Buildings At Highway Department Facility,Public Works and Facilities,WIN
089,Edgartown,2006,10/25/2001,Town'S Waste Water Treatment Plants,Public Works and Facilities,WIN
089,Edgartown,2006,9/2/2004,Free Public Library,Culture and Recreation,WIN
089,Edgartown,2006,4/14/2005,Purchase Parcel Of Land On Main Street,General Government,WIN
089,Edgartown,2007,4/11/2006,Replace Bar Screen For Wastewater Department,Public Works and Facilities,WIN
089,Edgartown,2007,4/11/2006,Construction Of Water Supply Well,Public Works and Facilities,WIN
089,Edgartown,2007,4/11/2006,Firetruck Purchase,Public Safety,WIN
089,Edgartown,2007,4/13/2006,Construct New Fire Station On Chappaquiddick Including All Costs,Public Safety,WIN
089,Edgartown,2008,4/12/2007,Purchase Parcel Of Land Located On Robinson Road,General Government,WIN
089,Edgartown,2008,4/12/2008,Bond Issued For Exptension Of The Sewer System,Public Works and Facilities,WIN
089,Edgartown,2008,4/12/2008,Parcel Of Land On Robinson Road,General Government,WIN
089,Edgartown,2009,4/12/2008,Purchase Land On Robinson Road,General Government,WIN
089,Edgartown,2011,4/15/2010,Extension Of The Sewer System In The Island Grove Subdivision,Public Works and Facilities,WIN
089,Edgartown,2012,9/25/1997,Martha'S Vineyard Regional Refuse District,General Operating,WIN
089,Edgartown,2013,4/12/2012,Demolish An Existing Building And Construct A New Library,Culture and Recreation,WIN
089,Edgartown,2014,4/11/2013,Bonds For Painting Water Department Standpipe,General Government,WIN
089,Edgartown,2016,4/16/2015,"Pay The Town Share Of The Bond Issued By The Martha Regional High School District For The Purpose Of Paying Costs Of Designing, Construction Originally Equipping And Furnishing A New Administration Building",School,WIN
089,Edgartown,2016,4/16/2015,Pay For The Bond Issued To The County Of Dukes County In Order To Purchase And Improve A Building To Provide Health And Human Services To County Residents,Health and Human Service,WIN
089,Edgartown,2016,4/16/2015,Pay Costs Of Paving Meetinghouse Way,General Government,WIN
089,Edgartown,2020,4/11/2019,Bonds To Pay For New Hangar,General Government,WIN
089,Edgartown,2020,4/11/2019,Bonds To Pay For Bulkhead And Wooden Walkways At 1 Morse St.,General Government,WIN
089,Edgartown,2022,5/25/2021,Bonds To Restore Memorial Wharf At 50 Dock St,General Government,WIN
089,Edgartown,2025,4/13/2023,Reconstructing North Wharf,General Government,WIN
089,Edgartown,2025,4/11/2024,Replace And Construct 2 Sewer Force Mains,General Government,WIN
089,Edgartown,2026,4/13/2023,Bonds For New Fire Station,Public Safety,WIN
090,Egremont,1991,5/1/1988,Purchase Truck W/Plow,Public Works and Facilities,WIN
090,Egremont,1991,5/1/1989,Purchase Fire Dept. Tanker Truck,Public Safety,WIN
090,Egremont,1991,5/1/1988,Garage/Fire House,Public Safety,WIN
090,Egremont,1996,5/1/1989,Construct New Sch./Remodel Mt E,School,WIN
090,Egremont,1998,5/14/1996,Backhoe For Highway Department,Public Works and Facilities,WIN
090,Egremont,2000,5/9/1995,Pumper Truck For Volunteer Fire Dept.,Public Safety,WIN
090,Egremont,2000,5/14/1996,Capital Costs Of Capping The Landfill,Public Works and Facilities,WIN
090,Egremont,2021,5/14/2019,Mt. Washington Road Repairs,Public Works and Facilities,WIN
090,Egremont,2021,5/14/2019,School Repairs,School,WIN
090,Egremont,2024,5/9/2023,Dump Truck,Public Works and Facilities,WIN
090,Egremont,2024,5/9/2023,Fire Truck,Public Safety,WIN
090,Egremont,2025,5/14/2024,Fire Truck,Public Safety,WIN
090,Egremont,2026,5/13/2025,Mt. Washington Road Repairs,Public Works and Facilities,WIN
091,Erving,2025,5/6/2024,"Demolish The Structures And Conduct Necessary Site Clean Up, To Make A Safe And Clean Site At The Former Ip Mill",General Government,LOSS
092,Essex,1991,5/1/1986,Pre-Debt,Pre-Proposition 2 1/2 Debt,WIN
092,Essex,1997,5/8/1995,Legal Services -Environmental Protection,General Government,WIN
092,Essex,2000,5/13/1991,Fire Pumper,Public Safety,WIN
092,Essex,2000,5/8/1995,Replace Roof On Elementary School,School,WIN
092,Essex,2002,9/12/2000,Construct New Sewer System,Public Works and Facilities,WIN
092,Essex,2002,5/14/2001,Pumper Truck For Fire Department,Public Safety,WIN
092,Essex,2003,1/22/2001,Finance  Middle School Addition And Turn. High School Addition,School,WIN
092,Essex,2004,5/13/2002,Renovations To 911 Dispatch Center And Windows And Doors (New),Public Safety,WIN
092,Essex,2004,5/13/2002,Increase In  Essex Reg.Retie Board Assessment And (Health Coverage),General Operating,WIN
092,Essex,2004,1/13/2003,Required To Pay For The Bond To Design-Const. New Dept. Of Pub. Facil,Public Works and Facilities,WIN
092,Essex,2007,2/16/2006,Apportioned Share In Order To Finance Const.-Equip-And Furnishing New Middle School,School,WIN
092,Essex,2013,5/14/2012,Renovations To Town Hall And Library Building At 30 Martin Street,Culture and Recreation,WIN
092,Essex,2013,5/14/2012,Acquire Property For Relocation Of Town Offices From Present Town Hall And Renovation Of Such Property And Equipping Such Offices,General Government,LOSS
092,Essex,2019,5/14/2018,Bonds To Finance New Fire Station Construction And Associated Costs,Public Safety,WIN
092,Essex,2019,11/6/2018,Finance Replacement Of Manchester Elementary School At 43 Lincoln Street,School,WIN
092,Essex,2020,5/13/2019,Bonds For 11 John Wise Ave. Public Safety Facility Construction Design And Associated Costs,Public Safety,WIN
094,Fairhaven,2000,6/13/1994,School Remodeling And Reconstruction,School,WIN
094,Fairhaven,2006,6/18/2002,New Elementary School,School,WIN
094,Fairhaven,2012,11/2/2011,Furnish A New Leroy L. Wood Elementary School,School,WIN
095,Fall River,2014,5/12/2012,Bonds For New Town Hall,General Government,WIN
095,Fall River,2022,3/6/2018,Bonds To Build New B.M.C. Durfee High School,School,WIN
096,Falmouth,1990,5/1/1987,Schools,School,WIN
096,Falmouth,1990,5/1/1988,Land,General Government,WIN
096,Falmouth,1990,4/1/1986,Water,Public Works and Facilities,WIN
096,Falmouth,1990,4/1/1986,Land,General Government,WIN
096,Falmouth,1990,5/1/1987,Recreation,Culture and Recreation,WIN
096,Falmouth,1990,5/1/1987,Water,Public Works and Facilities,WIN
096,Falmouth,1991,5/1/1987,Bridge,Public Works and Facilities,WIN
096,Falmouth,1992,4/1/1986,Water,Public Works and Facilities,WIN
096,Falmouth,1997,5/16/1995,Land Purchase,General Government,WIN
096,Falmouth,1999,5/1/1989,Construct Blk/Hds&Expand Marina,Public Safety,WIN
096,Falmouth,1999,5/28/1997,"Renov. & Recibst, Upper Cape Reg. School",School,WIN
096,Falmouth,1999,5/1/1988,Roads,Public Works and Facilities,WIN
096,Falmouth,2000,5/21/1996,Parcels Of Land,General Government,WIN
096,Falmouth,2000,5/16/1995,Equipping And Repairing Schools,School,WIN
096,Falmouth,2000,5/1/1988,Schools,School,WIN
096,Falmouth,2000,4/13/1998,Parcel Of Land For Open Space,General Government,WIN
096,Falmouth,2000,4/13/1998,Architectural Services-Sch.Const.Project,School,WIN
096,Falmouth,2000,5/20/1997,Renov. & Reconst. Upper Cape Reg.School,School,WIN
096,Falmouth,2000,5/20/1997,Lay Out Water Mains,Public Works and Facilities,WIN
096,Falmouth,2002,5/16/2000,Fire Rescue Headquarters,Public Safety,WIN
096,Falmouth,2003,5/15/2001,Design And Upgrade Of Wastewater Treatment Plant,Public Works and Facilities,WIN
096,Falmouth,2003,5/18/1999,Equip And Furnish Additions To Mullen School,School,WIN
096,Falmouth,2003,5/15/2001,Design-Const-Furn-Addit. To Gus Canty Recreation Ctr Includ.Costs,Culture and Recreation,WIN
096,Falmouth,2003,5/15/2001,Design Serv.For  High Sch. Renovation Project Costs,School,WIN
096,Falmouth,2006,5/18/2004,Dpw Facility,Public Works and Facilities,WIN
096,Falmouth,2006,5/21/2002,Falmouth High School Remodel Project,School,WIN
096,Falmouth,2007,5/16/2006,"Construction, Renovation And Addition To Eh Falmouth Public Library On Katherine Lee Bates Road",Culture and Recreation,WIN
096,Falmouth,2008,5/15/2007,Bond Issued In Order To Pay For The New Silver Beach Sewer Project,Culture and Recreation,WIN
096,Falmouth,2008,5/15/2007,Pay For Sludge Removal From Original Treatment Ponds At Wastewater Treatment Facility,Public Works and Facilities,WIN
096,Falmouth,2008,5/15/2007,Purchase The 3.94 Acres Parcels Of Land,General Government,WIN
096,Falmouth,2009,5/20/2008,Complete Remodeling Falmouth High School,Culture and Recreation,WIN
096,Falmouth,2010,5/20/2008,Fund A Three Year Capital Improvement Program For The Departmentof Public Works,Public Works and Facilities,WIN
096,Falmouth,2010,5/20/2008,Fund A Multi Year Capital Improvement Plan For Fire Rescue Department,Public Safety,WIN
096,Falmouth,2011,5/18/2010,Fund Work Associated With Repair And Reconstruction Of Marine Bulkheads In Falmouth Harbor,Public Works and Facilities,LOSS
096,Falmouth,2012,5/17/2011,Purchase Police Cruisers And To Repair Town Buildings And Facilities,General Government,LOSS
096,Falmouth,2012,5/17/2011,Implement The Comprehensive Wastewater Management Plan,Public Works and Facilities,WIN
096,Falmouth,2012,6/11/2011,"Renovate, Construct, Repairs To High School, Const Pump Station, Sewer Connection",General Government,WIN
096,Falmouth,2012,6/11/2011,"Reconstruct, Refurbish, And Repairs To High School Bleachers And Track",School,WIN
096,Falmouth,2012,5/17/2011,"Engineer, Design And Construct Repairs, Modifications And Improvements To The Towns Sewer System",Public Works and Facilities,WIN
096,Falmouth,2014,5/21/2013,"Pay Costs Of Decommissioning, Dismantling, And Removing Wind I And Wind Ii, Repaying Grants And All Other Cost Thereto",General Government,LOSS
096,Falmouth,2014,5/21/2013,"Pay Costs Of Design, Construction And Any Other Costs Relate To Wastewater Mgt. Plan, Treatment System, Filtration Plant And Any Other Costs Relate Thereto",Public Works and Facilities,WIN
096,Falmouth,2016,5/19/2015,"Replace The Windows At The Lawrence School, 113 Lakeview Ave.",School,WIN
096,Falmouth,2017,5/14/2014,"Pay Costs Of Engineering, Design, Construction And Other Related Costs To Implement The Comprehensive Wastewater Mgmt Plan And Related Projects",Public Works and Facilities,WIN
096,Falmouth,2017,5/14/2014,Pay Costs Of Design And Construction Of A Water Treatment System Water Filtration Plant And Any Other Related Costs,Public Works and Facilities,WIN
096,Falmouth,2020,5/16/2017,Bonds For New Senior Center,General Government,WIN
096,Falmouth,2020,5/15/2018,Bonds For Synthetic Field At Falmouth High,School,WIN
096,Falmouth,2023,5/17/2022,Bonds For  New Wastewater Treatment Facility,Public Works and Facilities,WIN
096,Falmouth,2023,5/17/2022,Bonds For New Fire Station On Sandwich Rd.,Public Safety,WIN
096,Falmouth,2024,5/18/2021,Bonds For New Roof At Teaticket Elementary,School,WIN
096,Falmouth,2025,5/21/2024,Bonds For New Roof At North Falmouth Elementary Schol,School,WIN
096,Falmouth,2026,5/20/2025,"Bonds For Engineering, Design And Construction Of Phase 1 Sewer Project",Public Works and Facilities,WIN
098,Florida,2012,5/2/2011,Roof Repair Gabriel Memorial,School,WIN
098,Florida,2012,5/2/2011,Water Infiltration Gabriel Memorial,School,WIN
099,Foxborough,1990,5/1/1984,Street,Public Works and Facilities,WIN
099,Foxborough,1990,5/1/1988,Land Purchase/Lane Estate Property,General Government,WIN
099,Foxborough,1991,5/1/1987,School,School,WIN
